image,label
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1199_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13190_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13281_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1408_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12151_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11532_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12795_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12150_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1252_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13263_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14207_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12796_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14384_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11309_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11013_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10493_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12489_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12812_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14500_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11631_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13568_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11066_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10015_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12477_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11502_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14228_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1069_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13350_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10232_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14005_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12628_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11778_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12262_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11902_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11931_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13941_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12567_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10372_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11148_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10331_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1286_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10992_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12279_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12088_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11960_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13445_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13353_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10969_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10075_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11751_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14253_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11348_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10612_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1215_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13258_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13017_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12863_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11388_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11113_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10277_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11517_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12235_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11695_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11607_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12164_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1246_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12085_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13155_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11176_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12257_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14021_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1002_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11856_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11314_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14145_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10647_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10848_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13453_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14189_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10937_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13259_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14279_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1212_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12586_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11138_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12591_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13767_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11146_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10478_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1056_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11369_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12660_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12115_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14160_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11907_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10418_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13882_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10270_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14447_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12752_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12632_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10551_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_141_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13013_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10901_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12163_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11212_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14507_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12824_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10995_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12859_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11872_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10056_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12206_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11702_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12563_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13724_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1326_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13505_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10142_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13448_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11322_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12145_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12550_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10078_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13848_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14126_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1442_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10751_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11439_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10721_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13923_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12734_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11647_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1417_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10123_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10413_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13888_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11506_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10821_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1179_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13059_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1081_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1289_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1152_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12185_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11578_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11105_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13111_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11160_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13907_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1188_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10982_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14264_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13627_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10217_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10505_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10767_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11752_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11775_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1088_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11981_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11515_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1371_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11060_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10013_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1387_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10819_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12587_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11355_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12725_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14337_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11207_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1395_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11848_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10212_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1343_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12110_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14383_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13144_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12135_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12098_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10535_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10553_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10630_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1352_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11276_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12940_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11229_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12499_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14361_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12321_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10743_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11332_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13311_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12751_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10810_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12090_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12508_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10147_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12153_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10050_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10678_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12739_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13015_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12644_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13648_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13490_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12546_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12981_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12084_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10615_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10830_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10672_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10799_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1412_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11350_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11924_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14213_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12698_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12228_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13618_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10884_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12527_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13958_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12231_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13699_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10921_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12024_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12060_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13418_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11100_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10674_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13675_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12487_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13975_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12037_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1409_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13825_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_137_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13134_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1112_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1136_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11645_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11734_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13558_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12317_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1338_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11600_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13449_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13826_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12397_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13292_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11284_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11708_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10831_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11704_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12699_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13955_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11436_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14304_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12308_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12709_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11262_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10529_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1235_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12942_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12904_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13020_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13880_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12388_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13007_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14216_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1402_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12184_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13288_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10624_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10596_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11430_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12860_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12243_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1314_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12879_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14100_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10959_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13456_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1249_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12965_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11737_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14017_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14171_output.jpeg,1
